"278","160",3,"41",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"279","65",2,"0",NULL,"562",NULL,"2018-12-27","2020-05-23","0","0","-1"
"280","161",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"281","162",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"282","163",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"283","164",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"284","66",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"285","165",3,"0",NULL,"489",NULL,"2019-01-04","2020-05-23","0","0","-1"
"286","166",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"287","167",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"288","168",3,"0",NULL,"663",NULL,"2011-04-24","2020-05-23","0","0","-1"
"289","169",3,"0",NULL,"662",NULL,"2011-04-24","2020-05-23","0","0","-1"
"290","170",3,"0",NULL,"610",NULL,"2011-04-24","2020-05-23","0","0","-1"
"291","171",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"292","172",3,"0",NULL,"663",NULL,"2011-04-24","2020-05-23","0","0","-1"
"293","173",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"294","174",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"295","175",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"296","176",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"297","177",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"298","178",3,"0",NULL,"610",NULL,"2011-04-24","2020-05-23","0","0","-1"
"299","179",3,"0",NULL,"663",NULL,"2011-04-24","2020-05-23","0","0","-1"
"300","180",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"301","181",3,"0",NULL,"663",NULL,"2011-04-24","2020-05-23","0","0","-1"
"302","182",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"303","183",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"304","184",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"305","185",3,"0",NULL,"610",NULL,"2011-04-24","2020-05-23","0","0","-1"
"306","186",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"307","187",3,"0",NULL,"662",NULL,"2011-04-24","2020-05-23","0","0","-1"
"308","188",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"309","189",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"310","67",2,"42",NULL,"555",NULL,"2019-01-04","2020-05-23","0","0","-1"
"311","68",2,"43",NULL,"560","""oneway""=>""no"", ""source""=>""survey""","2019-01-07","2020-05-23","0","0","-1"
"312","69",2,"44",NULL,"570","""surface""=>""ground"", ""tracktype""=>""grade3""","2014-10-29","2020-05-23","0","0","-1"
"313","190",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"314","191",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"315","70",2,"0",NULL,"570",NULL,"2014-08-31","2020-05-23","0","0","-1"
"316","71",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"317","72",2,"0",NULL,"570",NULL,"2014-08-31","2020-05-23","0","0","-1"
"318","192",3,"0",NULL,"400",NULL,"2018-02-08","2020-05-23","0","0","-1"
"319","73",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"320","193",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"321","74",2,"0",NULL,"17",NULL,"2011-04-25","2020-05-23","0","0","-1"
"322","194",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"323","195",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"324","196",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"325","197",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"326","75",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"327","198",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"328","76",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"329","77",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"330","78",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"331","199",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"332","200",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"333","201",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"334","202",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"335","203",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"336","204",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"337","205",3,"0",NULL,"663",NULL,"2011-04-25","2020-05-23","0","0","-1"
"338","79",2,"0",NULL,"562",NULL,"2011-04-25","2020-05-23","0","0","-1"
"339","206",3,"0",NULL,"470",NULL,"2011-04-25","2020-05-23","0","0","-1"
"340","80",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"341","207",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"342","208",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"343","209",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"344","210",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"345","211",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"346","81",2,"0",NULL,"562",NULL,"2011-04-25","2020-05-23","0","0","-1"
"347","212",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"348","213",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"349","82",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"350","214",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"351","215",3,"0",NULL,"470",NULL,"2011-04-25","2020-05-23","0","0","-1"
"352","83",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"353","84",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"354","216",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"355","217",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"356","218",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"357","219",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"358","220",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"359","221",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"360","222",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"361","223",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"362","224",3,"0",NULL,"470",NULL,"2011-04-25","2020-05-23","0","0","-1"
"363","225",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"364","85",2,"0",NULL,"570",NULL,"2014-08-31","2020-05-23","0","0","-1"
"365","86",2,"0",NULL,"458",NULL,"2011-04-25","2020-05-23","0","0","-1"
"366","226",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"367","227",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"368","228",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"369","229",3,"0",NULL,"662",NULL,"2019-01-04","2020-05-23","0","0","-1"
"370","230",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"371","231",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"372","232",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"373","233",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"374","234",3,"0",NULL,"470",NULL,"2011-04-25","2020-05-23","0","0","-1"
"375","235",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"376","236",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"377","237",3,"0",NULL,"470",NULL,"2011-04-25","2020-05-23","0","0","-1"
"378","87",2,"0",NULL,"570",NULL,"2014-08-31","2020-05-23","0","0","-1"
"379","238",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"380","239",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"381","240",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"382","88",2,"0",NULL,"458",NULL,"2011-04-25","2020-05-23","0","0","-1"
"383","241",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"384","242",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"385","243",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"386","244",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"387","89",2,"0",NULL,"458",NULL,"2011-04-25","2020-05-23","0","0","-1"
"388","245",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"389","246",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"390","90",2,"0",NULL,"458",NULL,"2011-04-25","2020-05-23","0","0","-1"
"391","247",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"392","248",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"393","249",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"394","250",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"395","251",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"396","252",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"397","253",3,"0",NULL,"489",NULL,"2019-09-19","2020-05-23","0","0","-1"
"398","254",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"399","255",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"400","256",3,"0",NULL,"489",NULL,"2017-12-15","2020-05-23","0","0","-1"
"401","91",2,"45",NULL,"570","""surface""=>""ground"", ""tracktype""=>""grade3""","2014-10-29","2020-05-23","0","0","-1"
"402","257",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"403","258",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"404","259",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"405","260",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"406","261",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"407","262",3,"0",NULL,"470",NULL,"2011-04-25","2020-05-23","0","0","-1"
"408","263",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"409","264",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"410","265",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"411","266",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"412","267",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"413","268",3,"0",NULL,"489",NULL,"2017-12-15","2020-05-23","0","0","-1"
"414","269",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"415","92",2,"0",NULL,"570",NULL,"2011-04-25","2020-05-23","0","0","-1"
"416","270",3,"0",NULL,"663",NULL,"2011-04-25","2020-05-23","0","0","-1"
"417","271",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"418","272",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"419","273",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"420","274",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"421","275",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"422","276",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"423","277",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"424","278",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"425","279",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"426","280",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"427","281",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"428","282",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"429","283",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"430","284",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"431","93",2,"0",NULL,"570",NULL,"2014-08-31","2020-05-23","0","0","-1"
"432","94",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"433","285",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"434","286",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"435","287",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"436","288",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"437","289",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"438","95",2,"0",NULL,"570",NULL,"2014-08-31","2020-05-23","0","0","-1"
"439","290",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"440","291",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"441","292",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"442","96",2,"0",NULL,"570",NULL,"2017-03-24","2020-05-23","0","0","-1"
"443","293",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"444","294",3,"0",NULL,"663",NULL,"2011-04-25","2020-05-23","0","0","-1"
"445","295",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"446","296",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"447","297",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"448","298",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"449","299",3,"0",NULL,"400",NULL,"2011-04-25","2020-05-23","0","0","-1"
"450","97",2,"0",NULL,"570",NULL,"2014-08-31","2020-05-23","0","0","-1"
"451","300",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"452","301",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"453","302",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"454","303",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"455","98",2,"0",NULL,"559",NULL,"2019-01-04","2020-05-23","0","0","-1"
"456","304",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"457","305",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"458","306",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"459","99",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"460","100",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"461","101",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"462","102",2,"0",NULL,"677",NULL,"2017-03-04","2020-05-23","0","0","-1"
"463","307",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"464","103",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"465","104",2,"0",NULL,"17",NULL,"2011-04-25","2020-05-23","0","0","-1"
"466","105",2,"0",NULL,"17",NULL,"2017-12-15","2020-05-23","0","0","-1"
"467","106",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"468","107",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"469","108",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"470","308",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"471","109",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"472","110",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"473","111",2,"0",NULL,"17",NULL,"2017-12-15","2020-05-23","0","0","-1"
"474","112",2,"0",NULL,"17",NULL,"2011-04-25","2020-05-23","0","0","-1"
"475","113",2,"0",NULL,"17",NULL,"2011-04-25","2020-05-23","0","0","-1"
"476","114",2,"0",NULL,"17",NULL,"2011-04-25","2020-05-23","0","0","-1"
"477","115",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"478","116",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"479","117",2,"0",NULL,"17",NULL,"2011-04-25","2020-05-23","0","0","-1"
"480","309",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"481","118",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"482","119",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"483","120",2,"0",NULL,"677",NULL,"2015-06-09","2020-05-23","0","0","-1"
"484","121",2,"0",NULL,"17",NULL,"2011-04-25","2020-05-23","0","0","-1"
"485","122",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"486","123",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"487","310",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"488","311",3,"0",NULL,"400",NULL,"2018-12-31","2020-05-23","0","0","-1"
"489","312",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"490","124",2,"0",NULL,"677",NULL,"2019-12-23","2020-05-23","0","0","-1"
"491","125",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"492","126",2,"0",NULL,"17",NULL,"2011-04-25","2020-05-23","0","0","-1"
"493","127",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"494","128",2,"0",NULL,"17",NULL,"2014-03-02","2020-05-23","0","0","-1"
"495","313",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"496","314",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"497","315",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"498","316",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"499","317",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"500","318",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"501","319",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"502","320",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"503","321",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"504","129",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"505","322",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"506","323",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"507","324",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"508","325",3,"0",NULL,"463",NULL,"2011-04-29","2020-05-23","0","0","-1"
"509","326",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"510","327",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"511","328",3,"0",NULL,"400",NULL,"2018-12-31","2020-05-23","0","0","-1"
"512","329",3,"0",NULL,"400",NULL,"2019-11-02","2020-05-23","0","0","-1"
"513","330",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"514","331",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"515","332",3,"0",NULL,"400",NULL,"2018-12-31","2020-05-23","0","0","-1"
"516","333",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"517","334",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"518","335",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"519","336",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"520","337",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"521","338",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"522","339",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"523","340",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"524","341",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"525","342",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"526","343",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"527","344",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"528","345",3,"0",NULL,"400",NULL,"2018-12-31","2020-05-23","0","0","-1"
"529","346",3,"0",NULL,"400",NULL,"2018-03-19","2020-05-23","0","0","-1"
"530","347",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"531","348",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"532","349",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"533","350",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"534","351",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"535","352",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"536","353",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"537","354",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"538","355",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"539","356",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"540","357",3,"0",NULL,"400",NULL,"2018-12-31","2020-05-23","0","0","-1"
"541","358",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"542","359",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"543","360",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"544","361",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"545","362",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"546","363",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"547","364",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"548","365",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"549","366",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"550","367",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"551","368",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"552","130",2,"0",NULL,"570",NULL,"2011-04-29","2020-05-23","0","0","-1"
"553","369",3,"0",NULL,"489",NULL,"2011-04-29","2020-05-23","0","0","-1"
"554","370",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"555","371",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"556","372",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"557","373",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"558","374",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"559","375",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"560","376",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"561","377",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"562","378",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"563","379",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"564","380",3,"0",NULL,"400",NULL,"2011-04-29","2020-05-23","0","0","-1"
"565","131",2,"0",NULL,"561",NULL,"2014-08-31","2020-05-23","0","0","-1"
"566","132",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"567","133",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"568","134",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"569","135",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"570","136",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"571","137",2,"0",NULL,"570",NULL,"2019-06-17","2020-05-23","0","0","-1"
"572","138",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"573","139",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
